id,output,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48
va71,,51.536,78.899,126.744,27.821,36.864,57.154,364.667,23.071,74.954,46.592,84.644,34.682,40.974,29.738,3.091,12.546,36.023,7.683,9.212,7.515,7.515,3.87,3.788,3.788,452.381,5.429,0.855,2.881,96.241,1,139.741,135.421,5.4,25.486,13.783,35.534,0.505,2.899,1.985,11.706,1.984,0.113,43.475,113.736,72.504,23.858,976.19,101.99
va72,,14.25,25.67,388.306,51.31,193.845,7.262,1087,39.368,12.391,18.778,54.273,34.533,63.629,47.668,4.06,36.311,52.728,6.519,12.122,12.122,9.907,12.584,12.148,10.368,471.267,13.256,2.474,4.384,88.18,1,248.311,238.23,129.897,197.006,51.217,119.789,3.313,21.71,0.6,2.98,0.557,0.15,10.277,131.249,48.452,13.771,769.288,234.462
va73,,41.471,52.28,191.279,51.31,172.775,43.942,215.5,50.995,44.316,31.551,79.582,20.675,16.154,13.924,8.033,40.751,66.249,12.903,13.135,9.17,7.765,7.322,5.347,4.528,316.667,3.313,2.312,5.64,94.671,1,283.09,260.35,129.897,177.843,37.854,33.757,1.766,15.384,1.861,5.282,1.715,-0.965,50.64,115.283,29.843,11.726,422.917,393.75
va74,,43.091,68.44,146.113,20.3,192.644,32.717,692.857,16.936,44.165,52.773,66.103,37.038,56.03,47.668,20.138,12.268,23.211,4.176,4.617,3.025,2.456,2.845,2.226,1.808,242.857,2.914,1.172,3.606,97.782,1,153.649,122.707,10.106,18.403,19.871,38.546,2.448,33.721,1.468,3.374,1.359,0.111,32.636,116.751,52.512,17.919,575.714,73.158
va75,,46.594,148.128,67.509,64.252,468.605,60.892,238,34.315,138.375,44.36,228.291,68.545,29.941,17.41,21.449,31.05,53.333,6.291,6.62,5.316,5.316,4.718,4.033,4.033,476.923,5.077,0.989,1.95,95.979,1,77.914,77.914,13.252,19.755,-15.139,25.972,3.292,32.645,1.348,3.645,1.318,-0.514,41.224,102.836,40.945,12.019,861.538,26.603
va76,,49.847,56.361,177.428,51.31,253.439,33.668,302.5,33.014,15.62,36.59,21.901,11.557,52.769,35.325,1.04,20.197,38.485,17.593,17.757,12.17,11.174,10.806,7.497,6.884,313.953,3.178,3.442,8.596,92.562,1,433.962,396.835,117.358,197.006,38.596,16.215,2.188,1.427,1.628,5.428,1.623,0.115,59.463,126.552,50.894,42.013,474.419,456.589
va77,,42.13,60.019,166.613,16.46,110.617,56.914,630.667,46.296,72.304,46.842,92.283,29.805,32.298,26.835,5.369,41.544,58.905,6.841,8.542,4.712,3.869,5.453,3.768,3.094,178,2.23,3.064,5.831,96.297,1,194.158,183.734,36.197,50.286,28.064,46.296,1.612,6.15,1.254,6.587,1.25,-0.212,44.321,109.82,22.997,9.682,354,88.918
va78,,42.456,76.21,131.217,24.723,84.43,52.415,250.333,41.82,149.8,38.076,157.523,44.291,28.117,16.885,15.55,18.261,59.797,8.453,9.563,6.955,6.412,3.809,3.139,2.894,323.611,3.667,1.177,3.443,96.881,1,129.924,109.721,43.956,60.186,13.253,57.372,1.216,23.122,2.219,6.071,2.216,0.159,31.226,103.355,35.018,15.521,577.778,90.044
va79,,18.163,28.403,352.073,5.31,252.177,12.906,422.6,7.348,35.897,55.663,58.897,36.052,61.211,46.727,6.566,4.286,11.213,20.172,20.846,18.927,14.741,10.665,10.805,7.915,2633.333,21.022,0.388,1.697,89.338,1,226.999,212.093,71.796,127.682,45.785,40.585,2.936,13.396,1.891,3.554,1.862,0.095,34.691,115.935,244.655,42.569,3176,367.143
va80,,58.249,69.214,144.479,51.31,58.716,7.262,1087,39.368,15.627,14.733,19.068,15.843,71.987,47.668,9.7,36.311,52.728,10.013,16.563,16.146,13.802,7.29,12.02,10.275,2350,21.022,0.31,1.217,88.628,1,263.534,237.97,129.897,197.006,25.908,80.742,0.87,16.7,1.374,8.456,1.343,-0.371,34.583,96.893,48.452,52.703,3875,1578.571
va81,,44.392,68.442,146.11,40.644,387.778,52.111,260.286,47.207,68.057,46.567,90.45,35.139,38.849,23.923,13.19,38.331,54.856,10.963,10.072,8.753,8.153,6.267,5.055,4.709,822.727,7.636,0.762,2.397,95.003,1,158.252,137.379,25.728,43.447,20.469,9.858,1.182,12.512,1.749,7.122,1.731,-1.013,49.281,110.032,42.146,19.386,1350,51.993
va82,,51.364,89.465,111.775,8.013,65.008,36.087,813.143,8.106,70.942,29.768,95.994,42.588,44.334,38.909,13.462,4.286,15.449,22.247,21.161,18.927,16.204,13.794,12.148,9.856,2633.333,21.022,0.303,1.258,88.18,1,114.202,98.829,44.327,132.87,6.048,47.602,1.22,7.865,2.757,7.785,2.695,0.681,72.67,131.249,244.655,52.703,3875,794.02
va83,,30.031,50.443,198.244,51.31,125.654,62.809,461.5,32.14,128.386,58.59,157.963,40.466,25.618,20.067,1.547,16.317,55.646,8.877,8.072,5.886,5.297,4.438,2.959,2.663,403.846,3.692,1.099,2.848,97.049,1,172.908,170.233,27.984,42.387,29.503,73.905,2.087,5.606,2,5.171,1.989,-0.095,24.496,94.032,42.177,14.291,429.487,420.513
va84,,43.663,124.582,80.269,90.472,205.691,53.18,267,61.75,234.644,35.835,269.663,64.953,17.862,15.065,26.501,52.959,71.939,12.536,10.926,5.995,5.318,9.168,4.797,4.255,232.353,2.216,3.946,6.417,95.233,1,86.736,63.75,34.792,43.403,-8.615,33.535,1.226,42.148,1.367,4.596,1.25,0.048,39.981,110.651,18.104,13.666,328.431,26.055
va85,,28.305,38.552,259.391,51.31,118.047,23.635,764.078,16.236,42.948,51.94,47.014,26.58,56.537,47.668,7.315,9.843,22.31,5.296,7.004,5.895,5.895,3.31,3.702,3.702,475,6.313,0.697,2.319,96.338,1,269.73,250,74.054,97.027,45.115,64.622,1.889,21.938,1.6,4.597,1.592,0.287,26.006,105.219,64.257,20.331,968.75,1043.75
va86,,54.805,152.933,65.388,97.564,100.313,74.324,964,54.505,248.963,43.644,265.975,64.164,24.124,21.622,1.04,49.794,69.319,9.237,8.063,5.079,4.607,6.31,4.435,4.024,242.105,2.702,2.606,3.872,95.603,1,70.437,70.281,2.418,9.984,-18.969,59.498,1.918,7.26,1.464,5.565,1.145,-0.078,34.921,123.348,22.505,13.522,500,29.424
va87,,37.84,54.438,183.695,6.072,36.864,7.262,1087,7.348,27.998,14.733,43.862,30.489,69.511,47.668,1.162,4.286,11.213,5.016,6.289,6.254,1.718,2.855,4.225,1.161,2633.333,21.022,0.228,0.788,95.833,1,203.875,201.507,129.897,197.006,31.67,40.796,0.505,1.906,1.757,11.706,1.48,0.257,31.753,110.457,244.655,2.476,3875,71.552
va88,,52.098,78.618,127.198,23.503,279.35,37.329,1087,19.67,35.405,47.624,58.306,33.733,57.855,43.921,41.153,27.319,25.373,3.819,4.895,3.584,2.785,5.232,5.202,4.043,275,3.734,1.902,2.847,94.899,1,142.005,83.566,0.31,11.358,14.17,99.876,4.632,93.908,0.73,1.59,0.689,-0.284,23.963,93.131,17.226,3.809,373.438,33.898
va89,,61.735,72.455,138.017,51.31,302.057,67.156,558,66.773,133.192,23.246,83.154,14.796,17.793,14.605,7.417,43.175,78.959,6.617,7.254,4.014,3.71,4.887,2.99,2.763,202.564,2.188,2.412,3.749,97.149,1,258.621,239.44,101.509,132.759,23.469,32.925,0.672,49.181,1.354,5.243,1.343,0.681,34.828,111.794,18.81,14.352,441.88,432.479
va90,,13.219,25.67,388.306,3.296,136.54,7.262,1087,7.348,53.642,47.169,66.908,39.001,58.29,47.668,2.496,4.286,11.213,6.382,6.852,6.852,3.948,4.065,4.571,2.634,471.267,9.454,2.474,4.384,95.49,1,230.114,224.37,108.884,126.649,50.746,92.431,4.161,9.885,1.571,2.644,1.499,0.21,14.475,117.843,244.655,9.886,769.288,1578.571
va91,,59.759,77.508,129.019,3.296,121.9,52.199,217.518,37.516,50.691,28.539,63.828,22.9,35.102,19.389,5.991,41.1,51.117,8.413,10.715,6.707,6.382,8.654,7.115,6.77,203.567,2.455,4.251,5.796,93.087,1,175.727,165.199,52.07,80.433,17.341,63.528,3.156,4.82,0.972,3.578,0.943,0.103,17.469,123.37,22.933,11.841,349.042,272.325
va92,,37.599,46.403,215.504,51.31,192.099,49.51,259.6,44.422,46.803,46.277,55.162,18.972,34.393,21.145,7.113,50.957,56.362,12.95,13.706,11.299,10.83,13.1,11.702,10.368,525.61,5.695,2.492,3.602,88.426,1,328.911,305.517,84.846,138.617,43.429,79.379,4.065,20.247,0.989,2.537,0.966,-0.155,34.588,100.415,35.493,17.145,659.146,689.634
va93,,34.439,64.713,154.528,36.235,521.739,13.67,773,23.756,52.264,38.462,91.203,46.782,30.657,44.658,10.628,32.844,31.653,3.622,7.521,5.153,4.178,4.495,6.789,5.505,144.118,3.176,3.119,4.906,93.56,1,140.142,125.248,74.894,85.39,18.779,33.989,2.791,22.101,0.806,3.412,0.759,-0.349,40.251,104.392,60.606,13.215,600,48.469
va94,,49.13,100.662,99.342,26.393,235.31,66.136,419.5,38.787,108.582,37.886,245.411,51.193,20.811,15.888,24.389,43.369,65.027,6.845,6.863,5.714,4.594,6.144,5.532,4.448,552.5,5.975,1.112,1.469,94.506,1,99.369,75.134,25.401,35.066,-0.323,91.58,2.942,49.062,1.114,2.634,1.033,-0.461,44.767,109.085,50.138,13.509,1230,87.586
va95,,35.132,49.961,200.157,51.31,176.875,45.347,774.5,25.248,41.317,53.902,69.593,29.681,40.721,37.142,1.783,15.324,37.186,8.398,9.579,8.089,6.903,4.495,4.445,3.793,548.98,6.429,0.819,2.644,95.595,1,218.553,214.657,40.445,65.121,35.187,52.03,2.26,3.263,1.868,5.063,1.82,-0.526,58.294,107.355,72.365,19.683,977.551,924.49
va96,,28.742,81.375,122.888,55.514,302.057,74.305,1087,48.389,162.025,70.11,264.919,64.68,24.415,22.208,28.748,38.416,66.465,10.494,11.226,8.86,8.86,7.256,6.169,6.169,440.426,4.745,1.647,3.116,93.874,1,110.171,78.498,1.775,13.788,6.578,49.511,2.267,45.801,1.446,3.181,1.436,-0.134,31.261,98.357,26.573,13.435,623.404,31.071
va97,,43.171,57.693,173.33,51.31,273.258,53.087,1087,33.807,28.043,44.798,72.162,25.172,34.845,33.619,10.15,24.161,49.216,18.099,18.005,17.237,12.457,11.343,11.307,8.171,2249.855,11.872,0.504,1.126,90.134,1,225.762,202.848,47.789,110.638,31.657,41.892,2.186,14.878,1.596,4.486,1.524,-0.074,54.259,122.387,104.452,31.385,3340.661,1578.571
va98,,54.905,80.676,123.953,51.31,36.864,35.573,236.167,17.14,30.064,32.151,62.738,31.944,49.156,29.357,61.355,11.804,25.185,5.62,9.696,8.456,7.181,3.761,5.741,4.875,447.059,7.824,0.841,2.386,94.439,1,141.17,54.556,42.295,68.391,13.151,36.626,0.505,65.033,1.494,4.943,1.473,0.112,54.82,105.762,40.784,12.958,1000,897.059
va99,,60.818,212.933,46.963,124.074,169.373,83.509,228,61.807,442.105,37.731,475,71.438,15.04,8.443,17.677,59.005,80.429,7.239,7.286,5.993,5.175,6.612,5.542,4.786,552.632,5.632,1.196,1.487,94.472,2,54.848,45.152,2.031,10.157,-32.256,45.05,2.996,24.134,1.272,3.167,1.081,0.072,32.278,111.541,23.923,7.609,642.105,17.725
va100,,55.675,106.834,93.603,51.31,302.057,49.194,197.985,8.083,133.192,33.377,119.695,47.886,40.007,19.8,21.449,5.044,16.808,9.892,8.632,7.455,7.116,6.912,5.259,5.02,832.579,5.468,0.83,1.727,94.798,1,92.563,92.563,22.551,40.151,-3.561,42.735,2.99,32.645,1.431,3.407,1.418,0.153,44.478,131.249,244.655,47.86,2156.058,1578.571
va101,,63.636,114.71,87.177,76.181,335.484,57.767,178.4,51.253,107.623,27.631,139.462,44.524,31.926,14.03,11.811,29.871,61.618,9.072,9.642,4.89,4.201,5.423,2.962,2.545,188.406,2.029,2.879,6.657,97.058,1,81.672,72.026,19.293,30.707,-8.16,26.952,1.73,9.898,1.673,5.839,1.651,0.259,52.755,109.541,27.249,16.404,355.072,59.43
va102,,57.973,67.154,148.912,51.31,341.139,7.262,1087,39.368,8.242,31.124,18.031,13.671,71.987,47.668,3.23,36.311,52.728,22.247,21.161,18.927,16.204,11.21,11.18,10.368,2633.333,21.022,0.228,0.788,88.959,1,307.413,297.483,81.958,197.006,28.356,10.285,1.414,3.311,2.242,7.88,1.997,-0.268,68.164,122.303,48.452,52.703,3875,1578.571
va103,,40.545,48.225,207.36,6.684,356.16,47.275,185,51.34,24.174,42.213,52.352,15.926,19.184,12.302,14.469,60.658,62.793,6.804,7.618,3.354,2.931,7.555,3.85,3.364,154.412,1.787,4.893,5.881,96.24,1,373.327,319.312,129.897,156.597,43.529,29.087,2.579,39.297,0.901,3.057,0.871,0.073,52.649,117.112,24.689,15.339,372.794,197.561
va104,,68.259,95.164,105.081,51.31,122.122,54.581,167.846,34.784,50.962,26.786,79.193,28.272,34.162,14.431,12.474,30.011,49.35,7.029,7.859,4.801,4.012,5.788,4.122,3.444,220.43,2.57,2.626,4.625,95.931,1,112.269,98.264,18.056,34.954,3.469,63.839,1.933,7.729,1.214,5.487,1.165,0.357,35.942,101.218,30.368,14.148,441.935,423.656
va105,,49.636,61.949,161.422,51.31,141.142,33.033,270.055,28.97,23.916,33.618,39.957,19.876,49.743,31.324,33.094,26.014,36.804,11.88,10.261,8.159,7.183,11.295,7.852,6.913,558.294,3.558,2.023,3.741,92.264,1,253.388,169.531,81.908,125.901,30.488,81.364,2.494,43.141,1.113,3.067,1.039,-0.117,32.294,103.747,55.283,29.406,710.931,681.768
va106,,76.204,123.665,80.864,16.354,100.544,54.576,133.949,25.273,30.781,21.217,95.521,38.379,27.611,9.814,39.043,26.93,38.613,7.038,5.187,3.414,2.954,7.015,3.409,2.95,396.296,2.926,1.77,3.037,96.659,1,62.004,37.796,13.667,22.004,-14.582,46.455,1.087,32.276,1.003,5.487,1.001,0.006,29.61,108.436,14.118,10.44,398.148,111.357
va107,,19.457,60.205,166.099,28.176,221.023,53.206,527.131,22.694,157.023,66.067,209.431,67.683,32.317,26.187,2.769,10.009,41.253,10.004,8.31,7.63,6.876,4.176,3.222,2.904,1455.79,3.892,0.287,0.975,96.781,1,119.002,115.706,21.388,32.183,12.861,53.705,2.714,4.139,2.396,4.211,2.368,-0.027,52.077,100.933,56.229,21.109,2153.075,56.89
va108,,62.802,75.883,131.783,51.31,71.17,52.406,459.452,34.926,8.242,37.192,36.69,17.238,46.984,36.758,15.987,27.437,42.64,-1.807,0.009,-0.501,-1.264,-1.122,-0.336,-0.849,-269.643,0.857,0.342,1.147,100.331,4,215.788,181.29,29.076,-2.483,19.96,28.798,0.505,12.022,1.832,11.706,1.489,-0.485,58.654,89.953,6.934,0.415,629.7,479.917
va109,,36.94,42.857,233.333,51.31,36.864,12.798,285.926,39.12,25.13,22.406,29.534,13.807,46.75,30.4,18.566,21.166,45.557,5.075,9.496,6.028,6.028,2.578,3.189,3.189,140.476,2.738,1.835,6.158,96.887,3,456.725,371.93,129.897,197.006,49.253,18.856,0.505,14.909,1.969,11.706,1.89,0.681,24.69,103.006,14.554,2.578,273.81,275
va110,,61.647,132.378,75.541,51.31,36.864,54.239,489.137,12.664,75.173,25.003,164.778,53.431,32.426,25.797,13.342,6.18,28.086,7.526,7.615,3.83,3.83,3.773,2.124,2.124,179.748,1.892,2.099,5.158,97.906,1,71.78,62.203,24.958,33.103,-15.078,42.067,0.977,17.462,2.126,7.739,1.803,0.394,27.517,121.617,18.293,9.084,264.165,264.165
va111,,37.835,45.93,217.722,51.31,321.769,56.992,624,49.521,47.115,49.042,58.974,17.625,29.885,25.096,3.39,27.139,62.364,22.247,21.161,18.927,16.204,13.333,11.129,10.368,668.421,6.579,1.995,5.515,88.93,1,352.717,340.761,74.457,189.674,44.54,23.95,2.362,3.449,2.128,4.847,2.128,0.317,72.67,112.311,64.99,41.94,881.579,894.737
va112,,68.28,92.315,108.324,51.31,49.245,47.03,328.667,28.805,53.753,17.565,72.008,26.036,36.157,25.156,19.827,20.504,44.341,1.522,9.835,7.564,6.079,1.109,5.651,4.542,65.385,4.331,1.697,3.315,94.749,1,121.831,97.676,53.803,84.296,5.684,58.69,0.943,15.149,1.372,7.728,1.338,0.178,47.358,129.133,48.69,18.265,974.615,909.231
va113,,54.405,61.412,162.836,51.31,284.507,39.099,299.75,37.881,8.242,33.293,23.436,11.409,48.68,32.44,9.973,38.082,43.762,8.369,10.109,6.532,5.288,8.694,6.857,5.551,231.522,2.826,3.755,6.387,93.277,1,399.644,359.786,107.117,166.904,34.186,21.751,0.86,22.868,0.963,7.447,0.953,0.118,37.286,111.547,27.371,18.513,419.565,386.957
va114,,65.084,76.703,130.373,51.31,207.901,50.752,135.2,46.766,21.844,22.468,41.223,15.148,36.746,9.567,4.878,30.973,55.999,7.972,6.096,3.446,3.261,3.684,2.232,2.112,214.685,2.301,1.716,4.161,97.832,1,230.502,219.258,82.177,104.426,19.768,15.615,0.986,5.782,2.164,9.063,1.544,0.109,35.631,106.347,24.297,17.072,488.811,485.315
va115,,41.715,66.254,150.935,51.31,95.469,34.795,389,23.977,79.434,31.299,97.686,37.037,36.94,28.168,3.344,12.059,38.74,12.516,15.23,13.479,11.641,7.01,7.549,6.52,715,8.7,0.98,2.438,92.578,1,157.368,152.105,73.684,114.211,21.248,87.672,1.797,4.92,1.786,6.126,1.786,0.302,61.532,96.943,84.706,31.397,1305,1200
va116,,49.778,91.081,109.792,19.853,113.725,62.186,914,15.14,89.278,42.012,134.354,45.347,33.604,30.059,14.559,7.371,30.967,19.875,19.965,18.927,16.204,7.983,8.019,6.652,2633.333,21.022,0.228,0.788,92.001,1,110.749,94.625,8.958,45.277,4.874,40.359,1.534,10.697,2.49,6.364,2.446,-0.225,52.507,117.545,197.059,32.553,3875,216.547
va117,,51.672,104.26,95.914,88.35,187.179,47.742,291.5,57.947,144.94,29.091,147.513,50.44,34.194,22.463,33.617,54.226,62.89,9.85,10.745,9.646,9.28,8.836,8.672,8.342,894.444,9.778,0.988,1.591,91.399,1,95.814,63.605,35.814,54.186,-2.111,19.432,1.156,52.787,1.115,4.15,1.112,0.02,21.123,107.602,20.396,16.488,1244.444,29.223
va118,,75.89,92.796,107.763,53.639,117.099,66.658,160.523,71.405,65.446,15.827,87.059,18.219,16.767,7.89,45.193,98.472,77.754,6.851,7.738,3.933,3.474,11.113,6.523,5.762,176.089,1.886,6.311,4.983,93.556,1,132.337,72.53,49.065,67.025,5.891,18.126,1.492,64.587,0.681,3.319,0.603,-0.167,25.807,128.168,15.025,9.815,358.93,68.22
va119,,17.859,62.991,158.754,12.903,498.352,46.847,178.333,10.599,71.402,57.022,252.71,71.648,28.352,12.454,10.581,6.219,27.211,2.737,4.325,3.271,2.606,1.524,1.835,1.461,257.895,4.105,0.591,1.593,98.189,1,114.645,102.515,33.95,38.314,10.493,34.616,2.886,20.77,1.797,3.362,1.783,-0.165,35.708,89.958,45.714,6.657,694.737,60.731
va120,,20.336,25.67,388.306,51.31,534,7.262,839,16.807,8.242,43.613,18.031,10.554,70.504,47.668,7.068,7.997,19.249,7.055,8.726,7.888,4.887,3.998,4.518,2.799,833.333,10.417,0.48,1.909,95.527,1,473.339,396.835,129.897,197.006,52.1,47.942,3.498,7.881,1.764,3.182,1.746,-0.308,31.344,115.196,95.556,40.741,1783.333,1458.333
va121,,48.891,101.495,98.527,45.585,392.19,45.549,221.941,28.858,75.563,39.473,122.051,51.829,41.519,23.331,1.916,28.238,40.461,8.169,7.929,5.542,4.483,8.051,5.474,4.427,341.589,3.322,2.357,3.967,94.553,1,98.61,96.721,23.127,33.92,-0.72,36.319,4.119,2.09,1.015,2.865,1.013,-0.028,31.302,125.834,44.627,21.929,645.794,56.392
va122,,39.397,97.186,102.895,45.222,910.033,46.417,255.615,34.718,93.59,39.008,183.539,59.462,32.397,19.723,11.68,26.732,51.729,3.691,4.939,3.723,2.884,2.875,2.965,2.297,296.899,4.062,0.968,1.734,97.101,1,101.918,90.015,35.629,42.105,1.141,50.266,2.487,15.33,1.284,4.005,1.256,0.175,24.141,85,28.15,11.494,860.465,35.272
va123,,68.679,108.601,92.08,87.405,173.077,57.92,190.286,50.807,84.384,29.067,92.342,36.76,39.749,18.888,57.443,47.619,56.069,4.474,4.521,2.426,2.261,4.538,2.465,2.297,213.158,2.158,2.129,3.254,97.536,1,85.203,36.26,6.179,13.333,-5.439,31.528,1.849,66.367,0.986,2.977,0.984,0.003,20.291,114.869,5.807,5.263,215.789,15.927
va124,,77.33,105.496,94.791,28.571,117.834,63.191,100,30.964,68.649,22.393,73.081,26.698,36.532,15.546,2.091,41.836,45.875,5.531,5.528,4.592,4.592,6.617,5.496,5.496,590.476,5.905,1.121,1.692,94.507,1,84.911,83.136,1.036,16.272,-4.028,77.713,3.118,3.798,0.836,3.7,0.835,-0.058,18.992,110.821,22.103,7.654,685.714,78.378
va125,,71.454,78.661,127.127,51.31,291.489,21.762,100,12.775,10.609,28.37,18.031,10.554,71.987,15.546,14.815,11.934,14.064,7.263,7.212,5.013,5.013,6.749,4.691,4.691,328,3.28,2.058,8.46,95.309,1,311.538,265.385,1.923,56.731,19.383,22.381,2.464,12.317,1.076,4.182,1.069,-0.173,28.232,112.115,73.659,52.703,704,704
va126,,79.252,232.542,41.314,152.186,302.057,65.641,298.857,41.282,172.523,14.733,182.243,62.5,34.295,47.668,61.431,7.807,54.623,22.247,21.161,18.927,16.204,12.838,11.82,10.368,2633.333,21.022,0.473,3.752,88.18,1,44.352,25.88,0.31,100.103,-36.812,9.606,2.204,4.314,3.227,11.706,2.949,0.681,72.67,118.435,145.136,52.703,2969.231,169.546
va127,,47.893,76.496,130.726,28.498,121.875,57.659,100,54.314,122.485,32.375,165.385,37.391,22.609,15.546,19.127,35.993,70.609,15.385,15.287,9.69,9.69,11.259,7.137,7.137,273.118,2.731,4.122,7.148,92.867,1,139.356,112.701,52.773,81.574,14.716,45.949,1.476,52.258,1.366,3.757,1.358,0.234,56.034,131.249,30.085,24.546,405.376,119.683
va128,,75.507,159.084,62.86,152.186,75.194,65.725,100,52.609,142.283,24.493,153.277,52.536,34.275,15.546,60.947,40.378,60.55,9.909,10.364,6.553,6.553,8.176,5.451,5.451,257.895,2.719,3.17,6.337,94.574,1,46.621,25.88,29.076,13.517,-28.043,41.311,0.934,47.401,1.212,4.814,1.202,0.226,35.038,118.029,29.755,20.507,440.351,41.764
va129,,38.707,232.542,39.697,88.117,90.954,87.034,298.857,71.405,133.192,43.617,173.239,81.212,4.167,15.546,20.16,58.824,86.815,8.641,7.122,7.122,7.122,4.228,3.738,3.738,471.267,4.448,2.474,4.384,96.276,1,67.844,54.167,19.565,25.091,-29.051,55.13,2.761,18.116,2.044,3.532,1.905,-1.013,62.347,120.434,17.668,7.475,769.288,14.848
va130,,56.781,129.911,76.976,40.233,53.614,48.324,100,22.638,136.088,26.694,160.147,56.292,35.15,15.546,8.087,13.26,39.174,10.317,11.405,9.027,9.302,6.63,5.821,5.998,432.418,4.912,1.533,3.502,94.109,1,76.776,70.567,29.356,47.011,-13.073,93.172,1.722,7.103,1.556,5.916,1.551,0.479,61.323,115.754,79.331,24.994,717.582,96.19
va131,,73.65,81.305,122.993,51.31,452.459,15.62,100,7.348,8.242,26.131,18.031,10.554,71.987,15.546,20.222,5.99,11.213,7.776,7.701,7.125,7.125,7.284,6.739,6.739,1337.5,13.375,0.545,3.548,93.261,1,279.845,223.256,2.326,79.07,16.934,26.835,2.267,21.12,1.068,4.052,1.057,0.048,33.033,113.144,132.683,52.703,1800,1578.571
va132,,71.329,84.647,118.137,51.31,275.455,33.042,100,17.483,14.55,27.797,23.81,15.734,66.084,15.546,4.573,18.433,20.921,7.062,7.24,6.018,6.018,6.912,5.899,5.899,576.923,5.923,1.198,4.326,94.112,1,182.222,173.889,5.556,41.111,12.937,44.742,2.92,2.859,1.022,3.982,1.02,-0.037,29.431,106.356,64.667,23.711,823.077,846.154
va133,,61.933,107.297,93.2,86.525,146.97,87.034,100,71.405,475.785,38.033,590.98,42.279,4.167,15.546,9.787,98.472,86.815,4.73,4.579,3.364,3.364,4.356,3.2,3.2,376.923,3.769,1.156,1.398,96.8,1,90.038,81.226,0.31,4.725,-4.212,35.202,0.939,19.142,1.086,6.966,1.051,-1.013,34.393,103.169,4.385,1.983,376.923,7.865
va134,,46.832,201.329,49.67,85.756,180.714,65.147,172.989,45.595,289.037,42.04,329.9,76.739,23.261,9.815,2.471,23.183,66.218,11.947,11.808,10.342,10.342,5.619,4.99,4.99,794.444,8.056,0.707,1.993,95.02,1,69.285,67.573,14.502,27.291,-23.57,41.52,2.48,2.295,2.126,4.674,2.072,0.253,57.818,113.726,22.655,12.689,805.556,23.849
va135,,74.863,98.247,101.784,36.232,741.463,20.583,100,15.938,16.718,21.089,34.311,23.801,69.126,15.546,4.952,15.667,18.683,9.145,7.929,5.005,5.005,7.311,5.312,5.312,235.577,2.712,3.104,6.402,94.81,1,105.612,100.383,17.219,39.923,1.336,56.749,2.566,4.194,1.251,4.433,0.942,0.107,30.845,116.746,55.455,34.886,474.038,169.307
va136,,66.504,82.175,121.691,51.31,213.021,69.988,100,50.978,39.184,33.435,63.673,19.071,29.951,15.546,23.358,55.195,62.991,5.989,5.9,4.172,3.933,6.552,4.633,4.368,341.379,3.414,1.919,2.531,95.367,1,175.641,134.615,0.321,22.756,14.425,43.36,2.883,24.76,0.914,3.246,0.9,-0.057,49.166,104.569,15.819,11.867,582.759,568.966
va137,,65.854,114.135,87.616,72.991,141.5,34.146,107.072,24.924,69.617,25.991,73.316,42.302,57.698,3.811,12.5,27.735,30.166,5.392,4.99,3.839,3.839,5.513,4.241,4.241,433.333,4.333,1.272,2.904,95.759,1,80.721,70.631,19.279,28.288,-8.155,68.418,3.099,15.324,0.978,3.331,0.905,-0.236,29.098,103.209,18.904,9.009,433.333,19.006
va138,,52.947,54.66,182.951,51.31,1300,7.262,100,39.368,8.242,43.405,18.031,10.554,71.987,15.546,1.491,36.311,52.728,15.849,16.142,16.142,11.07,7.938,8.135,5.579,471.267,4.448,2.474,4.384,91.895,1,473.339,396.835,114.925,197.006,43.92,9.606,3.001,1.427,2,3.949,1.984,-0.235,45.94,120.125,48.452,52.703,769.288,234.462
va139,,79.252,139.265,71.806,152.186,816.667,41.967,100,38.462,53.109,14.733,58.319,33.788,57.936,15.546,37.5,21.514,39.899,5.911,5.9,4.403,3.699,3.649,2.723,2.288,394.118,3.941,0.926,3.36,97.277,1,44.352,25.88,0.31,14.697,-25.998,14.115,0.505,24.154,1.62,10.2,1.617,0.08,11.096,109.763,15.403,13.194,482.353,22.63
